time,id,consumption
2021-06-15 08:00:00,consumer4,0.3695719949739406
2021-06-15 09:00:00,consumer4,0.773284021345208
2021-06-15 10:00:00,consumer4,0.7945821402684893
2021-06-15 11:00:00,consumer4,0.6960890297316051
2021-06-15 12:00:00,consumer4,0.8649305700731632
2021-06-15 13:00:00,consumer4,0.777113751824029
2021-06-15 14:00:00,consumer4,0.9524674701116246
2021-06-15 15:00:00,consumer4,0.82590842348238
2021-06-15 16:00:00,consumer4,1.00183754824747
2021-06-15 17:00:00,consumer4,1.129215384893555
2021-06-15 18:00:00,consumer4,1.3077695860521912
2021-06-15 19:00:00,consumer4,1.0967315506829
2021-06-15 20:00:00,consumer4,0.7537127507143146
2021-06-15 21:00:00,consumer4,0.4295653262055141
2021-06-15 22:00:00,consumer4,0.7841502608023596
2021-06-15 23:00:00,consumer4,0.3919864414015666
2021-06-16 00:00:00,consumer4,0.6656887673197711
2021-06-16 01:00:00,consumer4,0.38977210584195693
2021-06-16 02:00:00,consumer4,0.4397907140854792
2021-06-16 03:00:00,consumer4,0.4296785964015049
2021-06-16 04:00:00,consumer4,0.40129842753920775
2021-06-16 05:00:00,consumer4,0.37115332511188376
2021-06-16 06:00:00,consumer4,0.5741255268154091
2021-06-16 07:00:00,consumer4,0.746029675714657
2021-06-16 08:00:00,consumer4,0.7061073634048687
2021-06-16 09:00:00,consumer4,0.6918437255237914
2021-06-16 10:00:00,consumer4,0.7698089672288034
2021-06-16 11:00:00,consumer4,0.4275836108845375
2021-06-16 12:00:00,consumer4,0.5658086103016063
2021-06-16 13:00:00,consumer4,0.6774380143084889
2021-06-16 14:00:00,consumer4,0.7542239086581053
2021-06-16 15:00:00,consumer4,0.9231611061825806
2021-06-16 16:00:00,consumer4,1.1189222683957538
2021-06-16 17:00:00,consumer4,1.0025324925223185
2021-06-16 18:00:00,consumer4,0.7669635690811761
2021-06-16 19:00:00,consumer4,1.1513305460414913
2021-06-16 20:00:00,consumer4,0.8369412422947154
2021-06-16 21:00:00,consumer4,0.6719523972261506
2021-06-16 22:00:00,consumer4,0.8155583316367683
2021-06-16 23:00:00,consumer4,0.3916112846191139
2021-06-17 00:00:00,consumer4,0.33410069291642963
2021-06-17 01:00:00,consumer4,0.4128520121740808
2021-06-17 02:00:00,consumer4,0.4495736219358899
2021-06-17 03:00:00,consumer4,0.3627413794432373
2021-06-17 04:00:00,consumer4,0.3221160296151764
2021-06-17 05:00:00,consumer4,0.4164067285105007
2021-06-17 06:00:00,consumer4,0.5155901196901975
2021-06-17 07:00:00,consumer4,0.528528681029081
2021-06-17 08:00:00,consumer4,0.6378077246075147
2021-06-17 09:00:00,consumer4,0.4040623556722781
2021-06-17 10:00:00,consumer4,0.6781775149566738
2021-06-17 11:00:00,consumer4,1.0513896139011454
2021-06-17 12:00:00,consumer4,0.9607048766126919
2021-06-17 13:00:00,consumer4,0.5738050291854996
2021-06-17 14:00:00,consumer4,0.4979826157820175
2021-06-17 15:00:00,consumer4,0.5282014735866251
2021-06-17 16:00:00,consumer4,0.6914626973843011
2021-06-17 17:00:00,consumer4,1.6391925651068386
2021-06-17 18:00:00,consumer4,0.6105328923204933
2021-06-17 19:00:00,consumer4,1.0321399505600724
2021-06-17 20:00:00,consumer4,0.8359498695360303
2021-06-17 21:00:00,consumer4,0.7789270684480453
2021-06-17 22:00:00,consumer4,1.1543117958593452
2021-06-17 23:00:00,consumer4,0.5443373781650622
2021-06-18 00:00:00,consumer4,0.4897580593129302
2021-06-18 01:00:00,consumer4,0.4960340612438848
2021-06-18 02:00:00,consumer4,0.38722299417063855
2021-06-18 03:00:00,consumer4,0.4307187502300737
2021-06-18 04:00:00,consumer4,0.35568979199033113
2021-06-18 05:00:00,consumer4,0.416485065417835
2021-06-18 06:00:00,consumer4,0.6117530293324179
2021-06-18 07:00:00,consumer4,0.36137270440321384
2021-06-18 08:00:00,consumer4,0.5409772066883309
2021-06-18 09:00:00,consumer4,0.8155773455037498
2021-06-18 10:00:00,consumer4,0.8198723611838117
2021-06-18 11:00:00,consumer4,0.22678574521500638
2021-06-18 12:00:00,consumer4,0.5637381577643691
2021-06-18 13:00:00,consumer4,0.6750903675923674
2021-06-18 14:00:00,consumer4,1.1606851615515765
2021-06-18 15:00:00,consumer4,0.7078257830771841
2021-06-18 16:00:00,consumer4,1.1764073189701318
2021-06-18 17:00:00,consumer4,1.018972216588494
2021-06-18 18:00:00,consumer4,1.470665178945025
2021-06-18 19:00:00,consumer4,1.0090602349681572
2021-06-18 20:00:00,consumer4,0.5977496984478653
2021-06-18 21:00:00,consumer4,0.6268401713808851
2021-06-18 22:00:00,consumer4,0.8796098873332285
2021-06-18 23:00:00,consumer4,0.4003710922014905
2021-06-19 00:00:00,consumer4,0.5243748196247946
2021-06-19 01:00:00,consumer4,0.4520748191365332
2021-06-19 02:00:00,consumer4,0.2817204724579122
2021-06-19 03:00:00,consumer4,0.4035501676729894
2021-06-19 04:00:00,consumer4,0.4846025686855381
2021-06-19 05:00:00,consumer4,0.4074260387720577
2021-06-19 06:00:00,consumer4,0.4748850219623013
2021-06-19 07:00:00,consumer4,0.4472221662096707
2021-06-19 08:00:00,consumer4,0.6479529202654314
2021-06-19 09:00:00,consumer4,0.778656881708492
2021-06-19 10:00:00,consumer4,0.44997705633812857
2021-06-19 11:00:00,consumer4,0.6641061981929754
2021-06-19 12:00:00,consumer4,1.086184880806106
2021-06-19 13:00:00,consumer4,0.8070158079295408
2021-06-19 14:00:00,consumer4,0.41876986977666797
2021-06-19 15:00:00,consumer4,0.9439864019733919
2021-06-19 16:00:00,consumer4,0.9322795621552521
2021-06-19 17:00:00,consumer4,1.3943796583583536
2021-06-19 18:00:00,consumer4,0.7413890354691546
2021-06-19 19:00:00,consumer4,0.6426805614138452
2021-06-19 20:00:00,consumer4,0.9082291433319065
2021-06-19 21:00:00,consumer4,0.46238010647967354
2021-06-19 22:00:00,consumer4,0.6851264570711442
2021-06-19 23:00:00,consumer4,0.562646769965579
2021-06-20 00:00:00,consumer4,0.5473308412265111
2021-06-20 01:00:00,consumer4,0.3540437235605234
2021-06-20 02:00:00,consumer4,0.5306432766709681
2021-06-20 03:00:00,consumer4,0.26415189059843175
2021-06-20 04:00:00,consumer4,0.6265803404421609
2021-06-20 05:00:00,consumer4,0.484635315393391
2021-06-20 06:00:00,consumer4,0.45825160471234905
2021-06-20 07:00:00,consumer4,0.5313502352890652
2021-06-20 08:00:00,consumer4,0.7687074720356213
2021-06-20 09:00:00,consumer4,0.23466183044477146
2021-06-20 10:00:00,consumer4,0.6526231740084086
2021-06-20 11:00:00,consumer4,0.7433139358728817
2021-06-20 12:00:00,consumer4,0.6264892141235828
2021-06-20 13:00:00,consumer4,0.8035913370998415
2021-06-20 14:00:00,consumer4,0.9942817934427814
2021-06-20 15:00:00,consumer4,0.7421971176127611
2021-06-20 16:00:00,consumer4,0.9334666190458693
2021-06-20 17:00:00,consumer4,1.0320723568283692
2021-06-20 18:00:00,consumer4,1.193446074400287
2021-06-20 19:00:00,consumer4,0.6573131334019615
2021-06-20 20:00:00,consumer4,0.7974355016977025
2021-06-20 21:00:00,consumer4,0.5042906659255832
2021-06-20 22:00:00,consumer4,0.34527261991496344
2021-06-20 23:00:00,consumer4,0.663740299753808
2021-06-21 00:00:00,consumer4,0.5865594210512112
2021-06-21 01:00:00,consumer4,0.33883898327445655
2021-06-21 02:00:00,consumer4,0.4819209429832053
2021-06-21 03:00:00,consumer4,0.40725919955226664
2021-06-21 04:00:00,consumer4,0.3244818379990989
2021-06-21 05:00:00,consumer4,0.34424531858832585
2021-06-21 06:00:00,consumer4,0.42648821591276564
2021-06-21 07:00:00,consumer4,0.6093980243843079
2021-06-21 08:00:00,consumer4,0.8842466145626168
2021-06-21 09:00:00,consumer4,0.7611249879352913
2021-06-21 10:00:00,consumer4,0.6665330418732686
2021-06-21 11:00:00,consumer4,1.1420348559788613
2021-06-21 12:00:00,consumer4,0.4720229367327856
2021-06-21 13:00:00,consumer4,0.6731293007949881
2021-06-21 14:00:00,consumer4,0.6409602298770739
2021-06-21 15:00:00,consumer4,0.7463577218848357
2021-06-21 16:00:00,consumer4,0.8072871398409398
2021-06-21 17:00:00,consumer4,0.7984415979407969
2021-06-21 18:00:00,consumer4,1.0996896745587057
2021-06-21 19:00:00,consumer4,1.1273062136334473
2021-06-21 20:00:00,consumer4,0.5365839651275802
2021-06-21 21:00:00,consumer4,0.8316752583440662
2021-06-21 22:00:00,consumer4,0.6346695933167756
2021-06-21 23:00:00,consumer4,0.6105195517191574
2021-06-22 00:00:00,consumer4,0.53143143791861
2021-06-22 01:00:00,consumer4,0.5086406926373812
2021-06-22 02:00:00,consumer4,0.45303740836122935
2021-06-22 03:00:00,consumer4,0.3935937865993867
2021-06-22 04:00:00,consumer4,0.42900324156024716
2021-06-22 05:00:00,consumer4,0.4208841143881796
2021-06-22 06:00:00,consumer4,0.2508749630801749
2021-06-22 07:00:00,consumer4,0.4341224902465468
2021-06-22 08:00:00,consumer4,0.6497194262638004
2021-06-22 09:00:00,consumer4,0.5195064642969073
2021-06-22 10:00:00,consumer4,0.6796116002706708
2021-06-22 11:00:00,consumer4,0.3863568883670872
2021-06-22 12:00:00,consumer4,0.7079498189137237
2021-06-22 13:00:00,consumer4,0.6180729974179164
2021-06-22 14:00:00,consumer4,0.3664891399620067
2021-06-22 15:00:00,consumer4,0.7717903312405527
2021-06-22 16:00:00,consumer4,0.802496832152207
2021-06-22 17:00:00,consumer4,0.9987236631870475
2021-06-22 18:00:00,consumer4,0.8692529131102431
2021-06-22 19:00:00,consumer4,0.9472388568548783
2021-06-22 20:00:00,consumer4,0.4387193431019544
2021-06-22 21:00:00,consumer4,0.852061983712152
2021-06-22 22:00:00,consumer4,0.6956371720665699
2021-06-22 23:00:00,consumer4,0.47443121345650174
2021-06-23 00:00:00,consumer4,0.42263968211048386
2021-06-23 01:00:00,consumer4,0.5105893870929059
2021-06-23 02:00:00,consumer4,0.49297897346412434
2021-06-23 03:00:00,consumer4,0.288709582110047
2021-06-23 04:00:00,consumer4,0.4331574787157553
2021-06-23 05:00:00,consumer4,0.2534581540256271
2021-06-23 06:00:00,consumer4,0.41151044961823174
2021-06-23 07:00:00,consumer4,0.5501250558871601
2021-06-23 08:00:00,consumer4,0.8407040173405667
2021-06-23 09:00:00,consumer4,0.3078617181290528
2021-06-23 10:00:00,consumer4,0.8301121885428399
2021-06-23 11:00:00,consumer4,0.6878767064528004
2021-06-23 12:00:00,consumer4,0.9318720201326233
2021-06-23 13:00:00,consumer4,0.799425368767178
2021-06-23 14:00:00,consumer4,1.2376193343824622
2021-06-23 15:00:00,consumer4,0.8038209182702187
2021-06-23 16:00:00,consumer4,0.8113251304485221
2021-06-23 17:00:00,consumer4,1.3646857648854478
2021-06-23 18:00:00,consumer4,0.8110958420819858
2021-06-23 19:00:00,consumer4,0.5823428213973525
2021-06-23 20:00:00,consumer4,0.6590427153051122
2021-06-23 21:00:00,consumer4,0.7758546169399623
2021-06-23 22:00:00,consumer4,1.0046347533615585
2021-06-23 23:00:00,consumer4,0.5905560365130774
2021-06-24 00:00:00,consumer4,0.6235412667024073
2021-06-24 01:00:00,consumer4,0.4241987968692767
2021-06-24 02:00:00,consumer4,0.4506191534228855
2021-06-24 03:00:00,consumer4,0.34241571416236377
2021-06-24 04:00:00,consumer4,0.3281906528038177
2021-06-24 05:00:00,consumer4,0.3678059755881987
2021-06-24 06:00:00,consumer4,0.340500824682331
2021-06-24 07:00:00,consumer4,0.4111086779538156
2021-06-24 08:00:00,consumer4,0.32017801461064327
2021-06-24 09:00:00,consumer4,0.5557824400949927
2021-06-24 10:00:00,consumer4,0.8600729203449831
2021-06-24 11:00:00,consumer4,0.7669140600242941
2021-06-24 12:00:00,consumer4,0.5641009579314031
2021-06-24 13:00:00,consumer4,0.7721644494648
2021-06-24 14:00:00,consumer4,0.5024808673051504
2021-06-24 15:00:00,consumer4,0.6841251587897638
2021-06-24 16:00:00,consumer4,0.8538950665674039
2021-06-24 17:00:00,consumer4,1.7809259960456323
2021-06-24 18:00:00,consumer4,1.4413205790284167
2021-06-24 19:00:00,consumer4,0.7119884409869607
2021-06-24 20:00:00,consumer4,0.8499080771151922
2021-06-24 21:00:00,consumer4,0.8435808854397706
2021-06-24 22:00:00,consumer4,0.7104174073033566
2021-06-24 23:00:00,consumer4,0.5698943626372872
2021-06-25 00:00:00,consumer4,0.6213255109605361
2021-06-25 01:00:00,consumer4,0.41081695947452457
2021-06-25 02:00:00,consumer4,0.3052580747142952
2021-06-25 03:00:00,consumer4,0.4768596195157945
2021-06-25 04:00:00,consumer4,0.45747165029364195
2021-06-25 05:00:00,consumer4,0.46071394986234226
2021-06-25 06:00:00,consumer4,0.39998500406842075
2021-06-25 07:00:00,consumer4,0.48467795491341137
2021-06-25 08:00:00,consumer4,0.48967281891241515
2021-06-25 09:00:00,consumer4,0.714153354884219
2021-06-25 10:00:00,consumer4,0.6672212002312362
2021-06-25 11:00:00,consumer4,0.7763482031782155
2021-06-25 12:00:00,consumer4,0.7172372167974176
2021-06-25 13:00:00,consumer4,0.7048575746652781
2021-06-25 14:00:00,consumer4,0.4398814226623339
2021-06-25 15:00:00,consumer4,0.9003850987810788
2021-06-25 16:00:00,consumer4,0.6206205278285012
2021-06-25 17:00:00,consumer4,1.3195609816346558
2021-06-25 18:00:00,consumer4,1.0476815473430598
2021-06-25 19:00:00,consumer4,1.23912314640777
2021-06-25 20:00:00,consumer4,0.556586250197916
2021-06-25 21:00:00,consumer4,0.8356453713664019
2021-06-25 22:00:00,consumer4,0.930144025087307
2021-06-25 23:00:00,consumer4,0.4281615770083305
2021-06-26 00:00:00,consumer4,0.5201505823331637
2021-06-26 01:00:00,consumer4,0.4500241589605339
2021-06-26 02:00:00,consumer4,0.36202845119594323
2021-06-26 03:00:00,consumer4,0.47306799214233075
2021-06-26 04:00:00,consumer4,0.4655052039695739
2021-06-26 05:00:00,consumer4,0.5337498370637013
2021-06-26 06:00:00,consumer4,0.581304090510637
2021-06-26 07:00:00,consumer4,0.5220076917414558
2021-06-26 08:00:00,consumer4,0.7573002609324267
2021-06-26 09:00:00,consumer4,0.5905584025655941
2021-06-26 10:00:00,consumer4,0.7591485304276477
2021-06-26 11:00:00,consumer4,0.8093651582422563
2021-06-26 12:00:00,consumer4,0.6495373894642672
2021-06-26 13:00:00,consumer4,0.6917955787087312
2021-06-26 14:00:00,consumer4,0.8471747978686015
2021-06-26 15:00:00,consumer4,0.7974854071310055
2021-06-26 16:00:00,consumer4,0.9033794443857994
2021-06-26 17:00:00,consumer4,0.6171649321296488
2021-06-26 18:00:00,consumer4,0.9888321557304107
2021-06-26 19:00:00,consumer4,0.8875708695729355
2021-06-26 20:00:00,consumer4,0.6429913363803235
2021-06-26 21:00:00,consumer4,0.8912799225837312
2021-06-26 22:00:00,consumer4,0.5556333864728941
2021-06-26 23:00:00,consumer4,0.5471565096924105
2021-06-27 00:00:00,consumer4,0.41984743439642985
2021-06-27 01:00:00,consumer4,0.3953764969583149
2021-06-27 02:00:00,consumer4,0.2533885697763125
2021-06-27 03:00:00,consumer4,0.2669984005485854
2021-06-27 04:00:00,consumer4,0.3654456575680222
2021-06-27 05:00:00,consumer4,0.37183555966500365
2021-06-27 06:00:00,consumer4,0.475835532673556
2021-06-27 07:00:00,consumer4,0.30269744059525167
2021-06-27 08:00:00,consumer4,0.6612077449012375
2021-06-27 09:00:00,consumer4,0.6905148892033757
2021-06-27 10:00:00,consumer4,0.7174873467809599
2021-06-27 11:00:00,consumer4,0.5501182104783073
2021-06-27 12:00:00,consumer4,0.8966127002123767
2021-06-27 13:00:00,consumer4,0.9891006633432591
2021-06-27 14:00:00,consumer4,0.8765322665337235
2021-06-27 15:00:00,consumer4,0.7392807728518059
2021-06-27 16:00:00,consumer4,0.7444390419295526
2021-06-27 17:00:00,consumer4,0.8927932231656658
2021-06-27 18:00:00,consumer4,1.5196770214715363
2021-06-27 19:00:00,consumer4,0.7611697313882829
2021-06-27 20:00:00,consumer4,0.5273661836927216
2021-06-27 21:00:00,consumer4,0.37201675248031596
2021-06-27 22:00:00,consumer4,0.46496696012675176
2021-06-27 23:00:00,consumer4,0.6339498313546419
2021-06-28 00:00:00,consumer4,0.4528806653302462
2021-06-28 01:00:00,consumer4,0.44268347895581245
2021-06-28 02:00:00,consumer4,0.435341355497678
2021-06-28 03:00:00,consumer4,0.45827964202434457
2021-06-28 04:00:00,consumer4,0.4725920450247531
2021-06-28 05:00:00,consumer4,0.4326867094883301
2021-06-28 06:00:00,consumer4,0.4350630479678017
2021-06-28 07:00:00,consumer4,0.5711296318247344
2021-06-28 08:00:00,consumer4,0.49002625133960354
2021-06-28 09:00:00,consumer4,0.47648469303528895
2021-06-28 10:00:00,consumer4,0.5546911382476911
2021-06-28 11:00:00,consumer4,0.5884205515481183
2021-06-28 12:00:00,consumer4,0.6300243443704839
2021-06-28 13:00:00,consumer4,0.8139408161607659
2021-06-28 14:00:00,consumer4,0.392661939100583
2021-06-28 15:00:00,consumer4,0.6690424945892575
2021-06-28 16:00:00,consumer4,0.5936582555205042
2021-06-28 17:00:00,consumer4,0.9790217687096664
2021-06-28 18:00:00,consumer4,0.9431541978922903
2021-06-28 19:00:00,consumer4,0.7372620089054684
2021-06-28 20:00:00,consumer4,0.562339501876463
2021-06-28 21:00:00,consumer4,0.9115989637506219
2021-06-28 22:00:00,consumer4,0.7032928649861628
2021-06-28 23:00:00,consumer4,0.7866550356789794
2021-06-29 00:00:00,consumer4,0.4387881002581287
2021-06-29 01:00:00,consumer4,0.40256924246354353
2021-06-29 02:00:00,consumer4,0.5090480212579637
2021-06-29 03:00:00,consumer4,0.519371099593955
2021-06-29 04:00:00,consumer4,0.5250615376512873
2021-06-29 05:00:00,consumer4,0.4701692722396309
2021-06-29 06:00:00,consumer4,0.4123240566454873
2021-06-29 07:00:00,consumer4,0.534972219258625
2021-06-29 08:00:00,consumer4,0.44045461770250394
2021-06-29 09:00:00,consumer4,1.01332902093601
2021-06-29 10:00:00,consumer4,0.6193318189751085
2021-06-29 11:00:00,consumer4,0.7539212111432608
2021-06-29 12:00:00,consumer4,0.5234968989284315
2021-06-29 13:00:00,consumer4,0.8905044137025009
2021-06-29 14:00:00,consumer4,0.7381522760410437
2021-06-29 15:00:00,consumer4,0.8367091944071557
2021-06-29 16:00:00,consumer4,0.7857165685774014
2021-06-29 17:00:00,consumer4,1.2545522293979385
2021-06-29 18:00:00,consumer4,0.615801348392887
2021-06-29 19:00:00,consumer4,0.5339494752266141
2021-06-29 20:00:00,consumer4,0.7860508868221322
2021-06-29 21:00:00,consumer4,0.777537874848229
2021-06-29 22:00:00,consumer4,0.7021478331663155
2021-06-29 23:00:00,consumer4,0.5772529808975351
2021-06-30 00:00:00,consumer4,0.5771669263454493
2021-06-30 01:00:00,consumer4,0.5311373548128826
2021-06-30 02:00:00,consumer4,0.37932852802662664
2021-06-30 03:00:00,consumer4,0.31932953537284736
2021-06-30 04:00:00,consumer4,0.4222778796297812
2021-06-30 05:00:00,consumer4,0.5085286110737679
2021-06-30 06:00:00,consumer4,0.5800442207360552
2021-06-30 07:00:00,consumer4,0.3941118291524629
2021-06-30 08:00:00,consumer4,0.612976742904311
2021-06-30 09:00:00,consumer4,0.560311908720432
2021-06-30 10:00:00,consumer4,0.36268866715593423
2021-06-30 11:00:00,consumer4,0.8128597091775664
2021-06-30 12:00:00,consumer4,0.9747649538400448
2021-06-30 13:00:00,consumer4,0.8033870896527707
2021-06-30 14:00:00,consumer4,0.7966429384757308
2021-06-30 15:00:00,consumer4,1.113065694077366
2021-06-30 16:00:00,consumer4,0.6547947746270675
2021-06-30 17:00:00,consumer4,1.0171309156983357
2021-06-30 18:00:00,consumer4,1.390232698198058
2021-06-30 19:00:00,consumer4,0.6756693880416562
2021-06-30 20:00:00,consumer4,0.8937504620696122
2021-06-30 21:00:00,consumer4,0.8260674019495094
2021-06-30 22:00:00,consumer4,0.3819895097765857
2021-06-30 23:00:00,consumer4,0.4777083899891845
2021-06-01 00:00:00,consumer5,0.038365140185760496
2021-06-01 01:00:00,consumer5,0.19984073772147817
2021-06-01 02:00:00,consumer5,0.16781132325387516
2021-06-01 03:00:00,consumer5,0.14285664967549866
2021-06-01 04:00:00,consumer5,0.07203286172415299
2021-06-01 05:00:00,consumer5,0.06204088980525069
2021-06-01 06:00:00,consumer5,0.0
2021-06-01 07:00:00,consumer5,0.05453989352980612
2021-06-01 08:00:00,consumer5,0.35642293271382963
2021-06-01 09:00:00,consumer5,0.3589206012449502
2021-06-01 10:00:00,consumer5,0.3145004903205769
2021-06-01 11:00:00,consumer5,0.4500983419570129
2021-06-01 12:00:00,consumer5,0.4204568161263598
2021-06-01 13:00:00,consumer5,0.34655581469089325
2021-06-01 14:00:00,consumer5,0.4728050375539546
2021-06-01 15:00:00,consumer5,0.4456671858022208
2021-06-01 16:00:00,consumer5,0.8242143685002342
2021-06-01 17:00:00,consumer5,0.7475857913984569
2021-06-01 18:00:00,consumer5,1.2364645094372018
2021-06-01 19:00:00,consumer5,0.658686727210855
2021-06-01 20:00:00,consumer5,0.3329645527538616
2021-06-01 21:00:00,consumer5,0.38845561381516663
2021-06-01 22:00:00,consumer5,0.15758180821404996
2021-06-01 23:00:00,consumer5,0.29620882163311274
2021-06-02 00:00:00,consumer5,0.1517956725573279
2021-06-02 01:00:00,consumer5,0.17464869769148442
2021-06-02 02:00:00,consumer5,0.24226978420985915
2021-06-02 03:00:00,consumer5,0.0
2021-06-02 04:00:00,consumer5,0.03952728496807457
2021-06-02 05:00:00,consumer5,0.03382097038217856
2021-06-02 06:00:00,consumer5,0.2132588825673954
2021-06-02 07:00:00,consumer5,0.08842178023061524
2021-06-02 08:00:00,consumer5,0.19854926145434748
2021-06-02 09:00:00,consumer5,0.3584153717531908
2021-06-02 10:00:00,consumer5,0.0
2021-06-02 11:00:00,consumer5,0.7135447395378784
2021-06-02 12:00:00,consumer5,0.6057195135234938
2021-06-02 13:00:00,consumer5,0.39088052724940836
2021-06-02 14:00:00,consumer5,0.47368893648649657
2021-06-02 15:00:00,consumer5,0.3136343935812418
2021-06-02 16:00:00,consumer5,0.7544845458750342
2021-06-02 17:00:00,consumer5,0.6671717218466829
2021-06-02 18:00:00,consumer5,1.2040387177089769
2021-06-02 19:00:00,consumer5,0.6056718529121699
2021-06-02 20:00:00,consumer5,0.516040971844934
2021-06-02 21:00:00,consumer5,0.36362802410922307
2021-06-02 22:00:00,consumer5,0.23084712692651227
2021-06-02 23:00:00,consumer5,0.33841641643795073
2021-06-03 00:00:00,consumer5,0.17322914388528793
2021-06-03 01:00:00,consumer5,0.0
2021-06-03 02:00:00,consumer5,0.05216496563093971
2021-06-03 03:00:00,consumer5,0.025002680529034982
2021-06-03 04:00:00,consumer5,0.06406072756383949
2021-06-03 05:00:00,consumer5,0.043952193119039584
2021-06-03 06:00:00,consumer5,0.10743476983490913
2021-06-03 07:00:00,consumer5,0.17423375542179176
2021-06-03 08:00:00,consumer5,0.45962215677258594
2021-06-03 09:00:00,consumer5,0.2800223225116331
2021-06-03 10:00:00,consumer5,0.08830828401397339
2021-06-03 11:00:00,consumer5,0.46540617593201783
2021-06-03 12:00:00,consumer5,0.5169124617258303
2021-06-03 13:00:00,consumer5,0.4681390578388994
2021-06-03 14:00:00,consumer5,0.7202457612587394
2021-06-03 15:00:00,consumer5,0.3530698234233466
2021-06-03 16:00:00,consumer5,0.16075350344878625
2021-06-03 17:00:00,consumer5,1.5350259656341723
2021-06-03 18:00:00,consumer5,0.7760283507199024
2021-06-03 19:00:00,consumer5,1.0507024363342965
2021-06-03 20:00:00,consumer5,0.464334623746772
2021-06-03 21:00:00,consumer5,0.32745186215784106
2021-06-03 22:00:00,consumer5,0.522937873520233
2021-06-03 23:00:00,consumer5,0.2220431519984782
2021-06-04 00:00:00,consumer5,0.24593034606401815
2021-06-04 01:00:00,consumer5,0.11040972847619777
2021-06-04 02:00:00,consumer5,0.07938366185902518
2021-06-04 03:00:00,consumer5,0.05142813359289083
2021-06-04 04:00:00,consumer5,0.04048574436362622
2021-06-04 05:00:00,consumer5,0.055634541495221145
2021-06-04 06:00:00,consumer5,0.1273066416616132
2021-06-04 07:00:00,consumer5,0.31329060043034146
2021-06-04 08:00:00,consumer5,0.13125398569470395
2021-06-04 09:00:00,consumer5,0.34839624356312765
2021-06-04 10:00:00,consumer5,0.27593080023604233
2021-06-04 11:00:00,consumer5,0.37778327165682524
2021-06-04 12:00:00,consumer5,0.26875542004576114
2021-06-04 13:00:00,consumer5,0.5455985626441018
2021-06-04 14:00:00,consumer5,0.20152007048261528
2021-06-04 15:00:00,consumer5,0.5167830193311327
2021-06-04 16:00:00,consumer5,0.576842464851293
2021-06-04 17:00:00,consumer5,1.2045135017215045
2021-06-04 18:00:00,consumer5,0.15220869432105943
2021-06-04 19:00:00,consumer5,0.4549534250507785
2021-06-04 20:00:00,consumer5,0.7518513329580057
2021-06-04 21:00:00,consumer5,0.5523310805124105
2021-06-04 22:00:00,consumer5,0.18384959176728322
2021-06-04 23:00:00,consumer5,0.11404663440143555
2021-06-05 00:00:00,consumer5,0.0871774285578801
2021-06-05 01:00:00,consumer5,0.023943058636586675
2021-06-05 02:00:00,consumer5,0.0
2021-06-05 03:00:00,consumer5,0.0
2021-06-05 04:00:00,consumer5,0.15600403867169835
2021-06-05 05:00:00,consumer5,0.0
2021-06-05 06:00:00,consumer5,0.03976106828053881
2021-06-05 07:00:00,consumer5,0.1415903264976317
2021-06-05 08:00:00,consumer5,0.2867027883351044
2021-06-05 09:00:00,consumer5,0.0
2021-06-05 10:00:00,consumer5,0.4246033109474207
2021-06-05 11:00:00,consumer5,0.23323980683531176
2021-06-05 12:00:00,consumer5,0.3643882305476053
2021-06-05 13:00:00,consumer5,0.25226511715674726
2021-06-05 14:00:00,consumer5,0.41650655571076733
2021-06-05 15:00:00,consumer5,0.31234917567927645
2021-06-05 16:00:00,consumer5,0.6832579871329482
2021-06-05 17:00:00,consumer5,1.530304495420058
2021-06-05 18:00:00,consumer5,0.4814006642159806
2021-06-05 19:00:00,consumer5,0.4951132743261978
2021-06-05 20:00:00,consumer5,0.43269220973975914
2021-06-05 21:00:00,consumer5,0.49968307191678685
2021-06-05 22:00:00,consumer5,0.664056682669294
2021-06-05 23:00:00,consumer5,0.2593217077178732
2021-06-06 00:00:00,consumer5,0.19979795943362758
2021-06-06 01:00:00,consumer5,0.08153394201935688
2021-06-06 02:00:00,consumer5,0.100504855467025
2021-06-06 03:00:00,consumer5,0.1686193688759873
2021-06-06 04:00:00,consumer5,0.006435643179348763
2021-06-06 05:00:00,consumer5,0.13505268033447287
2021-06-06 06:00:00,consumer5,0.09584726949459185
2021-06-06 07:00:00,consumer5,0.18093957595710913
2021-06-06 08:00:00,consumer5,0.35721421668592424
2021-06-06 09:00:00,consumer5,0.3074486786494475
2021-06-06 10:00:00,consumer5,0.3148185453519031
2021-06-06 11:00:00,consumer5,0.2931527736442041
2021-06-06 12:00:00,consumer5,0.3482724378464753
2021-06-06 13:00:00,consumer5,0.4163679295613528
2021-06-06 14:00:00,consumer5,0.21801380515593063
2021-06-06 15:00:00,consumer5,0.4449697563946093
2021-06-06 16:00:00,consumer5,0.32431471818800073
2021-06-06 17:00:00,consumer5,0.5212214400891622
2021-06-06 18:00:00,consumer5,0.8876116731384731
2021-06-06 19:00:00,consumer5,0.0301187288171213
2021-06-06 20:00:00,consumer5,0.2551750962789431
2021-06-06 21:00:00,consumer5,0.5648018418057095
2021-06-06 22:00:00,consumer5,0.5128471305521892
2021-06-06 23:00:00,consumer5,0.3031980885097395
2021-06-07 00:00:00,consumer5,0.26708037782007227
