gsrn,begin,end,amount
123456789012345,2022-01-14 12:00:00+00:00,2022-01-14 13:00:00+00:00,36307
123456789012345,2022-01-14 13:00:00+00:00,2022-01-14 14:00:00+00:00,24052
123456789012345,2022-01-14 14:00:00+00:00,2022-01-14 15:00:00+00:00,12355
123456789012345,2022-01-14 15:00:00+00:00,2022-01-14 16:00:00+00:00,10952
123456789012345,2022-01-14 16:00:00+00:00,2022-01-14 17:00:00+00:00,43425
123456789012345,2022-01-14 17:00:00+00:00,2022-01-14 18:00:00+00:00,40788
123456789012345,2022-01-14 18:00:00+00:00,2022-01-14 19:00:00+00:00,70166
123456789012345,2022-01-14 19:00:00+00:00,2022-01-14 20:00:00+00:00,98981
123456789012345,2022-01-14 20:00:00+00:00,2022-01-14 21:00:00+00:00,14997
123456789012345,2022-01-14 21:00:00+00:00,2022-01-14 22:00:00+00:00,92419
123456789012345,2022-01-14 22:00:00+00:00,2022-01-14 23:00:00+00:00,73575
123456789012345,2022-01-14 23:00:00+00:00,2022-01-15 00:00:00+00:00,13259
123456789012345,2022-01-15 00:00:00+00:00,2022-01-15 01:00:00+00:00,96131
123456789012345,2022-01-15 01:00:00+00:00,2022-01-15 02:00:00+00:00,90091
123456789012345,2022-01-15 02:00:00+00:00,2022-01-15 03:00:00+00:00,21467
123456789012345,2022-01-15 03:00:00+00:00,2022-01-15 04:00:00+00:00,52369
123456789012345,2022-01-15 04:00:00+00:00,2022-01-15 05:00:00+00:00,2149
123456789012345,2022-01-15 05:00:00+00:00,2022-01-15 06:00:00+00:00,14578
123456789012345,2022-01-15 06:00:00+00:00,2022-01-15 07:00:00+00:00,42428
123456789012345,2022-01-15 07:00:00+00:00,2022-01-15 08:00:00+00:00,22056
123456789012345,2022-01-15 08:00:00+00:00,2022-01-15 09:00:00+00:00,32155
123456789012345,2022-01-15 09:00:00+00:00,2022-01-15 10:00:00+00:00,35870
123456789012345,2022-01-15 10:00:00+00:00,2022-01-15 11:00:00+00:00,83976
123456789012345,2022-01-15 11:00:00+00:00,2022-01-15 12:00:00+00:00,41634
123456789012345,2022-01-15 12:00:00+00:00,2022-01-15 13:00:00+00:00,20559
123456789012345,2022-01-15 13:00:00+00:00,2022-01-15 14:00:00+00:00,21366
123456789012345,2022-01-15 14:00:00+00:00,2022-01-15 15:00:00+00:00,4448
123456789012345,2022-01-15 15:00:00+00:00,2022-01-15 16:00:00+00:00,43381
123456789012345,2022-01-15 16:00:00+00:00,2022-01-15 17:00:00+00:00,80331
123456789012345,2022-01-15 17:00:00+00:00,2022-01-15 18:00:00+00:00,78854
123456789012345,2022-01-15 18:00:00+00:00,2022-01-15 19:00:00+00:00,26698
123456789012345,2022-01-15 19:00:00+00:00,2022-01-15 20:00:00+00:00,36431
123456789012345,2022-01-15 20:00:00+00:00,2022-01-15 21:00:00+00:00,47231
123456789012345,2022-01-15 21:00:00+00:00,2022-01-15 22:00:00+00:00,22031
123456789012345,2022-01-15 22:00:00+00:00,2022-01-15 23:00:00+00:00,7899
123456789012345,2022-01-15 23:00:00+00:00,2022-01-16 00:00:00+00:00,11905
123456789012345,2022-01-16 00:00:00+00:00,2022-01-16 01:00:00+00:00,95848
123456789012345,2022-01-16 01:00:00+00:00,2022-01-16 02:00:00+00:00,65973
123456789012345,2022-01-16 02:00:00+00:00,2022-01-16 03:00:00+00:00,39831
123456789012345,2022-01-16 03:00:00+00:00,2022-01-16 04:00:00+00:00,65280
123456789012345,2022-01-16 04:00:00+00:00,2022-01-16 05:00:00+00:00,42777
123456789012345,2022-01-16 05:00:00+00:00,2022-01-16 06:00:00+00:00,54511
123456789012345,2022-01-16 06:00:00+00:00,2022-01-16 07:00:00+00:00,37819
123456789012345,2022-01-16 07:00:00+00:00,2022-01-16 08:00:00+00:00,12774
123456789012345,2022-01-16 08:00:00+00:00,2022-01-16 09:00:00+00:00,93038
123456789012345,2022-01-16 09:00:00+00:00,2022-01-16 10:00:00+00:00,28709
123456789012345,2022-01-16 10:00:00+00:00,2022-01-16 11:00:00+00:00,99984
123456789012345,2022-01-16 11:00:00+00:00,2022-01-16 12:00:00+00:00,42401
123456789012345,2022-01-16 12:00:00+00:00,2022-01-16 13:00:00+00:00,5227
123456789012345,2022-01-16 13:00:00+00:00,2022-01-16 14:00:00+00:00,69780
123456789012345,2022-01-16 14:00:00+00:00,2022-01-16 15:00:00+00:00,25525
123456789012345,2022-01-16 15:00:00+00:00,2022-01-16 16:00:00+00:00,72854
123456789012345,2022-01-16 16:00:00+00:00,2022-01-16 17:00:00+00:00,29208
123456789012345,2022-01-16 17:00:00+00:00,2022-01-16 18:00:00+00:00,32327
123456789012345,2022-01-16 18:00:00+00:00,2022-01-16 19:00:00+00:00,20377
123456789012345,2022-01-16 19:00:00+00:00,2022-01-16 20:00:00+00:00,42651
123456789012345,2022-01-16 20:00:00+00:00,2022-01-16 21:00:00+00:00,41951
123456789012345,2022-01-16 21:00:00+00:00,2022-01-16 22:00:00+00:00,70429
123456789012345,2022-01-16 22:00:00+00:00,2022-01-16 23:00:00+00:00,19856
123456789012345,2022-01-16 23:00:00+00:00,2022-01-17 00:00:00+00:00,99775
123456789012345,2022-01-17 00:00:00+00:00,2022-01-17 01:00:00+00:00,45929
123456789012345,2022-01-17 01:00:00+00:00,2022-01-17 02:00:00+00:00,74645
123456789012345,2022-01-17 02:00:00+00:00,2022-01-17 03:00:00+00:00,73599
123456789012345,2022-01-17 03:00:00+00:00,2022-01-17 04:00:00+00:00,89847
123456789012345,2022-01-17 04:00:00+00:00,2022-01-17 05:00:00+00:00,72455
123456789012345,2022-01-17 05:00:00+00:00,2022-01-17 06:00:00+00:00,90540
123456789012345,2022-01-17 06:00:00+00:00,2022-01-17 07:00:00+00:00,45485
123456789012345,2022-01-17 07:00:00+00:00,2022-01-17 08:00:00+00:00,37600
123456789012345,2022-01-17 08:00:00+00:00,2022-01-17 09:00:00+00:00,36996
123456789012345,2022-01-17 09:00:00+00:00,2022-01-17 10:00:00+00:00,25274
123456789012345,2022-01-17 10:00:00+00:00,2022-01-17 11:00:00+00:00,10876
123456789012345,2022-01-17 11:00:00+00:00,2022-01-17 12:00:00+00:00,21274
123456789012345,2022-01-17 12:00:00+00:00,2022-01-17 13:00:00+00:00,41207
123456789012345,2022-01-17 13:00:00+00:00,2022-01-17 14:00:00+00:00,76741
123456789012345,2022-01-17 14:00:00+00:00,2022-01-17 15:00:00+00:00,50836
123456789012345,2022-01-17 15:00:00+00:00,2022-01-17 16:00:00+00:00,416
123456789012345,2022-01-17 16:00:00+00:00,2022-01-17 17:00:00+00:00,91405
123456789012345,2022-01-17 17:00:00+00:00,2022-01-17 18:00:00+00:00,75033
123456789012345,2022-01-17 18:00:00+00:00,2022-01-17 19:00:00+00:00,38178
123456789012345,2022-01-17 19:00:00+00:00,2022-01-17 20:00:00+00:00,49363
123456789012345,2022-01-17 20:00:00+00:00,2022-01-17 21:00:00+00:00,99575
123456789012345,2022-01-17 21:00:00+00:00,2022-01-17 22:00:00+00:00,65885
123456789012345,2022-01-17 22:00:00+00:00,2022-01-17 23:00:00+00:00,69754
123456789012345,2022-01-17 23:00:00+00:00,2022-01-18 00:00:00+00:00,92100
123456789012345,2022-01-18 00:00:00+00:00,2022-01-18 01:00:00+00:00,45823
123456789012345,2022-01-18 01:00:00+00:00,2022-01-18 02:00:00+00:00,24426
123456789012345,2022-01-18 02:00:00+00:00,2022-01-18 03:00:00+00:00,23257
123456789012345,2022-01-18 03:00:00+00:00,2022-01-18 04:00:00+00:00,7320
123456789012345,2022-01-18 04:00:00+00:00,2022-01-18 05:00:00+00:00,90615
123456789012345,2022-01-18 05:00:00+00:00,2022-01-18 06:00:00+00:00,97013
123456789012345,2022-01-18 06:00:00+00:00,2022-01-18 07:00:00+00:00,57309
123456789012345,2022-01-18 07:00:00+00:00,2022-01-18 08:00:00+00:00,93688
123456789012345,2022-01-18 08:00:00+00:00,2022-01-18 09:00:00+00:00,44401
123456789012345,2022-01-18 09:00:00+00:00,2022-01-18 10:00:00+00:00,2742
123456789012345,2022-01-18 10:00:00+00:00,2022-01-18 11:00:00+00:00,59038
123456789012345,2022-01-18 11:00:00+00:00,2022-01-18 12:00:00+00:00,72332
123456789012345,2022-01-18 12:00:00+00:00,2022-01-18 13:00:00+00:00,48205
123456789012345,2022-01-18 13:00:00+00:00,2022-01-18 14:00:00+00:00,85730
123456789012345,2022-01-18 14:00:00+00:00,2022-01-18 15:00:00+00:00,54711
123456789012345,2022-01-18 15:00:00+00:00,2022-01-18 16:00:00+00:00,19251
123456789012345,2022-01-18 16:00:00+00:00,2022-01-18 17:00:00+00:00,81112
123456789012345,2022-01-18 17:00:00+00:00,2022-01-18 18:00:00+00:00,34727
123456789012345,2022-01-18 18:00:00+00:00,2022-01-18 19:00:00+00:00,9611
123456789012345,2022-01-18 19:00:00+00:00,2022-01-18 20:00:00+00:00,94414
123456789012345,2022-01-18 20:00:00+00:00,2022-01-18 21:00:00+00:00,59721
123456789012345,2022-01-18 21:00:00+00:00,2022-01-18 22:00:00+00:00,45998
123456789012345,2022-01-18 22:00:00+00:00,2022-01-18 23:00:00+00:00,47898
123456789012345,2022-01-18 23:00:00+00:00,2022-01-19 00:00:00+00:00,45035
123456789012345,2022-01-19 00:00:00+00:00,2022-01-19 01:00:00+00:00,29108
123456789012345,2022-01-19 01:00:00+00:00,2022-01-19 02:00:00+00:00,33434
123456789012345,2022-01-19 02:00:00+00:00,2022-01-19 03:00:00+00:00,55952
123456789012345,2022-01-19 03:00:00+00:00,2022-01-19 04:00:00+00:00,98645
123456789012345,2022-01-19 04:00:00+00:00,2022-01-19 05:00:00+00:00,79593
123456789012345,2022-01-19 05:00:00+00:00,2022-01-19 06:00:00+00:00,73016
123456789012345,2022-01-19 06:00:00+00:00,2022-01-19 07:00:00+00:00,16558
123456789012345,2022-01-19 07:00:00+00:00,2022-01-19 08:00:00+00:00,86049
123456789012345,2022-01-19 08:00:00+00:00,2022-01-19 09:00:00+00:00,75429
123456789012345,2022-01-19 09:00:00+00:00,2022-01-19 10:00:00+00:00,81503
123456789012345,2022-01-19 10:00:00+00:00,2022-01-19 11:00:00+00:00,81739
123456789012345,2022-01-19 11:00:00+00:00,2022-01-19 12:00:00+00:00,78388
123456789012345,2022-01-19 12:00:00+00:00,2022-01-19 13:00:00+00:00,58858
123456789012345,2022-01-19 13:00:00+00:00,2022-01-19 14:00:00+00:00,22771
123456789012345,2022-01-19 14:00:00+00:00,2022-01-19 15:00:00+00:00,79115
123456789012345,2022-01-19 15:00:00+00:00,2022-01-19 16:00:00+00:00,56038
123456789012345,2022-01-19 16:00:00+00:00,2022-01-19 17:00:00+00:00,77447
123456789012345,2022-01-19 17:00:00+00:00,2022-01-19 18:00:00+00:00,80336
123456789012345,2022-01-19 18:00:00+00:00,2022-01-19 19:00:00+00:00,83376
123456789012345,2022-01-19 19:00:00+00:00,2022-01-19 20:00:00+00:00,67032
123456789012345,2022-01-19 20:00:00+00:00,2022-01-19 21:00:00+00:00,29916
123456789012345,2022-01-19 21:00:00+00:00,2022-01-19 22:00:00+00:00,66181
123456789012345,2022-01-19 22:00:00+00:00,2022-01-19 23:00:00+00:00,78606
123456789012345,2022-01-19 23:00:00+00:00,2022-01-20 00:00:00+00:00,26925
123456789012345,2022-01-20 00:00:00+00:00,2022-01-20 01:00:00+00:00,11910
123456789012345,2022-01-20 01:00:00+00:00,2022-01-20 02:00:00+00:00,50250
123456789012345,2022-01-20 02:00:00+00:00,2022-01-20 03:00:00+00:00,46666
123456789012345,2022-01-20 03:00:00+00:00,2022-01-20 04:00:00+00:00,67368
123456789012345,2022-01-20 04:00:00+00:00,2022-01-20 05:00:00+00:00,21163
123456789012345,2022-01-20 05:00:00+00:00,2022-01-20 06:00:00+00:00,53868
123456789012345,2022-01-20 06:00:00+00:00,2022-01-20 07:00:00+00:00,20163
123456789012345,2022-01-20 07:00:00+00:00,2022-01-20 08:00:00+00:00,37813
123456789012345,2022-01-20 08:00:00+00:00,2022-01-20 09:00:00+00:00,19325
123456789012345,2022-01-20 09:00:00+00:00,2022-01-20 10:00:00+00:00,38865
123456789012345,2022-01-20 10:00:00+00:00,2022-01-20 11:00:00+00:00,52217
123456789012345,2022-01-20 11:00:00+00:00,2022-01-20 12:00:00+00:00,7425
123456789012345,2022-01-20 12:00:00+00:00,2022-01-20 13:00:00+00:00,80347
123456789012345,2022-01-20 13:00:00+00:00,2022-01-20 14:00:00+00:00,37169
123456789012345,2022-01-20 14:00:00+00:00,2022-01-20 15:00:00+00:00,20306
123456789012345,2022-01-20 15:00:00+00:00,2022-01-20 16:00:00+00:00,24756
123456789012345,2022-01-20 16:00:00+00:00,2022-01-20 17:00:00+00:00,43310
123456789012345,2022-01-20 17:00:00+00:00,2022-01-20 18:00:00+00:00,78240
123456789012345,2022-01-20 18:00:00+00:00,2022-01-20 19:00:00+00:00,19865
123456789012345,2022-01-20 19:00:00+00:00,2022-01-20 20:00:00+00:00,7815
123456789012345,2022-01-20 20:00:00+00:00,2022-01-20 21:00:00+00:00,34936
123456789012345,2022-01-20 21:00:00+00:00,2022-01-20 22:00:00+00:00,33635
123456789012345,2022-01-20 22:00:00+00:00,2022-01-20 23:00:00+00:00,3225
123456789012345,2022-01-20 23:00:00+00:00,2022-01-21 00:00:00+00:00,61355
123456789012345,2022-01-21 00:00:00+00:00,2022-01-21 01:00:00+00:00,34602
123456789012345,2022-01-21 01:00:00+00:00,2022-01-21 02:00:00+00:00,51413
123456789012345,2022-01-21 02:00:00+00:00,2022-01-21 03:00:00+00:00,12977
123456789012345,2022-01-21 03:00:00+00:00,2022-01-21 04:00:00+00:00,28227
123456789012345,2022-01-21 04:00:00+00:00,2022-01-21 05:00:00+00:00,37982
123456789012345,2022-01-21 05:00:00+00:00,2022-01-21 06:00:00+00:00,72069
123456789012345,2022-01-21 06:00:00+00:00,2022-01-21 07:00:00+00:00,28752
123456789012345,2022-01-21 07:00:00+00:00,2022-01-21 08:00:00+00:00,47107
123456789012345,2022-01-21 08:00:00+00:00,2022-01-21 09:00:00+00:00,68046
123456789012345,2022-01-21 09:00:00+00:00,2022-01-21 10:00:00+00:00,47078
123456789012345,2022-01-21 10:00:00+00:00,2022-01-21 11:00:00+00:00,69679
123456789012345,2022-01-21 11:00:00+00:00,2022-01-21 12:00:00+00:00,76820
123456789012345,2022-01-21 12:00:00+00:00,2022-01-21 13:00:00+00:00,65922
123456789012345,2022-01-21 13:00:00+00:00,2022-01-21 14:00:00+00:00,30568
123456789012345,2022-01-21 14:00:00+00:00,2022-01-21 15:00:00+00:00,24351
123456789012345,2022-01-21 15:00:00+00:00,2022-01-21 16:00:00+00:00,16994
123456789012345,2022-01-21 16:00:00+00:00,2022-01-21 17:00:00+00:00,39800
123456789012345,2022-01-21 17:00:00+00:00,2022-01-21 18:00:00+00:00,33063
123456789012345,2022-01-21 18:00:00+00:00,2022-01-21 19:00:00+00:00,82352
123456789012345,2022-01-21 19:00:00+00:00,2022-01-21 20:00:00+00:00,14113
123456789012345,2022-01-21 20:00:00+00:00,2022-01-21 21:00:00+00:00,43078
123456789012345,2022-01-21 21:00:00+00:00,2022-01-21 22:00:00+00:00,30089
123456789012345,2022-01-21 22:00:00+00:00,2022-01-21 23:00:00+00:00,96489
123456789012345,2022-01-21 23:00:00+00:00,2022-01-22 00:00:00+00:00,47037
123456789012345,2022-01-22 00:00:00+00:00,2022-01-22 01:00:00+00:00,42737
123456789012345,2022-01-22 01:00:00+00:00,2022-01-22 02:00:00+00:00,22780
123456789012345,2022-01-22 02:00:00+00:00,2022-01-22 03:00:00+00:00,93762
123456789012345,2022-01-22 03:00:00+00:00,2022-01-22 04:00:00+00:00,88163
123456789012345,2022-01-22 04:00:00+00:00,2022-01-22 05:00:00+00:00,54323
123456789012345,2022-01-22 05:00:00+00:00,2022-01-22 06:00:00+00:00,40228
123456789012345,2022-01-22 06:00:00+00:00,2022-01-22 07:00:00+00:00,4689
123456789012345,2022-01-22 07:00:00+00:00,2022-01-22 08:00:00+00:00,69227
123456789012345,2022-01-22 08:00:00+00:00,2022-01-22 09:00:00+00:00,57388
123456789012345,2022-01-22 09:00:00+00:00,2022-01-22 10:00:00+00:00,49267
123456789012345,2022-01-22 10:00:00+00:00,2022-01-22 11:00:00+00:00,55584
123456789012345,2022-01-22 11:00:00+00:00,2022-01-22 12:00:00+00:00,30982
123456789012345,2022-01-22 12:00:00+00:00,2022-01-22 13:00:00+00:00,51888
123456789012345,2022-01-22 13:00:00+00:00,2022-01-22 14:00:00+00:00,15261
123456789012345,2022-01-22 14:00:00+00:00,2022-01-22 15:00:00+00:00,75739
123456789012345,2022-01-22 15:00:00+00:00,2022-01-22 16:00:00+00:00,83415
123456789012345,2022-01-22 16:00:00+00:00,2022-01-22 17:00:00+00:00,17290
123456789012345,2022-01-22 17:00:00+00:00,2022-01-22 18:00:00+00:00,86330
123456789012345,2022-01-22 18:00:00+00:00,2022-01-22 19:00:00+00:00,62588
123456789012345,2022-01-22 19:00:00+00:00,2022-01-22 20:00:00+00:00,44076
123456789012345,2022-01-22 20:00:00+00:00,2022-01-22 21:00:00+00:00,12444
123456789012345,2022-01-22 21:00:00+00:00,2022-01-22 22:00:00+00:00,25340
123456789012345,2022-01-22 22:00:00+00:00,2022-01-22 23:00:00+00:00,44437
123456789012345,2022-01-22 23:00:00+00:00,2022-01-23 00:00:00+00:00,1605
123456789012345,2022-01-23 00:00:00+00:00,2022-01-23 01:00:00+00:00,84319
123456789012345,2022-01-23 01:00:00+00:00,2022-01-23 02:00:00+00:00,30540
123456789012345,2022-01-23 02:00:00+00:00,2022-01-23 03:00:00+00:00,12313
123456789012345,2022-01-23 03:00:00+00:00,2022-01-23 04:00:00+00:00,65683
123456789012345,2022-01-23 04:00:00+00:00,2022-01-23 05:00:00+00:00,64484
123456789012345,2022-01-23 05:00:00+00:00,2022-01-23 06:00:00+00:00,3995
123456789012345,2022-01-23 06:00:00+00:00,2022-01-23 07:00:00+00:00,32378
123456789012345,2022-01-23 07:00:00+00:00,2022-01-23 08:00:00+00:00,72072
123456789012345,2022-01-23 08:00:00+00:00,2022-01-23 09:00:00+00:00,84342
123456789012345,2022-01-23 09:00:00+00:00,2022-01-23 10:00:00+00:00,27726
123456789012345,2022-01-23 10:00:00+00:00,2022-01-23 11:00:00+00:00,93847
123456789012345,2022-01-23 11:00:00+00:00,2022-01-23 12:00:00+00:00,40480
123456789012345,2022-01-23 12:00:00+00:00,2022-01-23 13:00:00+00:00,60864
123456789012345,2022-01-23 13:00:00+00:00,2022-01-23 14:00:00+00:00,75895
123456789012345,2022-01-23 14:00:00+00:00,2022-01-23 15:00:00+00:00,4370
123456789012345,2022-01-23 15:00:00+00:00,2022-01-23 16:00:00+00:00,27477
123456789012345,2022-01-23 16:00:00+00:00,2022-01-23 17:00:00+00:00,49977
123456789012345,2022-01-23 17:00:00+00:00,2022-01-23 18:00:00+00:00,73314
123456789012345,2022-01-23 18:00:00+00:00,2022-01-23 19:00:00+00:00,9154
123456789012345,2022-01-23 19:00:00+00:00,2022-01-23 20:00:00+00:00,17296
123456789012345,2022-01-23 20:00:00+00:00,2022-01-23 21:00:00+00:00,67728
123456789012345,2022-01-23 21:00:00+00:00,2022-01-23 22:00:00+00:00,1490
123456789012345,2022-01-23 22:00:00+00:00,2022-01-23 23:00:00+00:00,63815
123456789012345,2022-01-23 23:00:00+00:00,2022-01-24 00:00:00+00:00,93354
123456789012345,2022-01-24 00:00:00+00:00,2022-01-24 01:00:00+00:00,50390
123456789012345,2022-01-24 01:00:00+00:00,2022-01-24 02:00:00+00:00,89713
123456789012345,2022-01-24 02:00:00+00:00,2022-01-24 03:00:00+00:00,79963
123456789012345,2022-01-24 03:00:00+00:00,2022-01-24 04:00:00+00:00,61348
123456789012345,2022-01-24 04:00:00+00:00,2022-01-24 05:00:00+00:00,22951
123456789012345,2022-01-24 05:00:00+00:00,2022-01-24 06:00:00+00:00,46668
123456789012345,2022-01-24 06:00:00+00:00,2022-01-24 07:00:00+00:00,76436
123456789012345,2022-01-24 07:00:00+00:00,2022-01-24 08:00:00+00:00,29757
123456789012345,2022-01-24 08:00:00+00:00,2022-01-24 09:00:00+00:00,15371
123456789012345,2022-01-24 09:00:00+00:00,2022-01-24 10:00:00+00:00,93298
123456789012345,2022-01-24 10:00:00+00:00,2022-01-24 11:00:00+00:00,77494
123456789012345,2022-01-24 11:00:00+00:00,2022-01-24 12:00:00+00:00,68423
123456789012345,2022-01-24 12:00:00+00:00,2022-01-24 13:00:00+00:00,33322
123456789012345,2022-01-24 13:00:00+00:00,2022-01-24 14:00:00+00:00,2434
123456789012345,2022-01-24 14:00:00+00:00,2022-01-24 15:00:00+00:00,61384
123456789012345,2022-01-24 15:00:00+00:00,2022-01-24 16:00:00+00:00,5911
123456789012345,2022-01-24 16:00:00+00:00,2022-01-24 17:00:00+00:00,89495
123456789012345,2022-01-24 17:00:00+00:00,2022-01-24 18:00:00+00:00,1504
123456789012345,2022-01-24 18:00:00+00:00,2022-01-24 19:00:00+00:00,3805
123456789012345,2022-01-24 19:00:00+00:00,2022-01-24 20:00:00+00:00,72748
123456789012345,2022-01-24 20:00:00+00:00,2022-01-24 21:00:00+00:00,65134
123456789012345,2022-01-24 21:00:00+00:00,2022-01-24 22:00:00+00:00,76227
123456789012345,2022-01-24 22:00:00+00:00,2022-01-24 23:00:00+00:00,69419
123456789012345,2022-01-24 23:00:00+00:00,2022-01-25 00:00:00+00:00,84521
123456789012345,2022-01-25 00:00:00+00:00,2022-01-25 01:00:00+00:00,44592
123456789012345,2022-01-25 01:00:00+00:00,2022-01-25 02:00:00+00:00,1909
123456789012345,2022-01-25 02:00:00+00:00,2022-01-25 03:00:00+00:00,45858
123456789012345,2022-01-25 03:00:00+00:00,2022-01-25 04:00:00+00:00,89037
123456789012345,2022-01-25 04:00:00+00:00,2022-01-25 05:00:00+00:00,68004
123456789012345,2022-01-25 05:00:00+00:00,2022-01-25 06:00:00+00:00,79548
123456789012345,2022-01-25 06:00:00+00:00,2022-01-25 07:00:00+00:00,75741
123456789012345,2022-01-25 07:00:00+00:00,2022-01-25 08:00:00+00:00,97561
123456789012345,2022-01-25 08:00:00+00:00,2022-01-25 09:00:00+00:00,49609
123456789012345,2022-01-25 09:00:00+00:00,2022-01-25 10:00:00+00:00,54961
123456789012345,2022-01-25 10:00:00+00:00,2022-01-25 11:00:00+00:00,37304
123456789012345,2022-01-25 11:00:00+00:00,2022-01-25 12:00:00+00:00,90321
123456789012345,2022-01-25 12:00:00+00:00,2022-01-25 13:00:00+00:00,62624
123456789012345,2022-01-25 13:00:00+00:00,2022-01-25 14:00:00+00:00,1634
123456789012345,2022-01-25 14:00:00+00:00,2022-01-25 15:00:00+00:00,14566
123456789012345,2022-01-25 15:00:00+00:00,2022-01-25 16:00:00+00:00,76683
123456789012345,2022-01-25 16:00:00+00:00,2022-01-25 17:00:00+00:00,82321
123456789012345,2022-01-25 17:00:00+00:00,2022-01-25 18:00:00+00:00,45688
123456789012345,2022-01-25 18:00:00+00:00,2022-01-25 19:00:00+00:00,48859
123456789012345,2022-01-25 19:00:00+00:00,2022-01-25 20:00:00+00:00,82175
123456789012345,2022-01-25 20:00:00+00:00,2022-01-25 21:00:00+00:00,56204
123456789012345,2022-01-25 21:00:00+00:00,2022-01-25 22:00:00+00:00,33529
123456789012345,2022-01-25 22:00:00+00:00,2022-01-25 23:00:00+00:00,98774
123456789012345,2022-01-25 23:00:00+00:00,2022-01-26 00:00:00+00:00,43908
123456789012345,2022-01-26 00:00:00+00:00,2022-01-26 01:00:00+00:00,25674
123456789012345,2022-01-26 01:00:00+00:00,2022-01-26 02:00:00+00:00,99710
123456789012345,2022-01-26 02:00:00+00:00,2022-01-26 03:00:00+00:00,52626
123456789012345,2022-01-26 03:00:00+00:00,2022-01-26 04:00:00+00:00,6381
123456789012345,2022-01-26 04:00:00+00:00,2022-01-26 05:00:00+00:00,25649
123456789012345,2022-01-26 05:00:00+00:00,2022-01-26 06:00:00+00:00,177
123456789012345,2022-01-26 06:00:00+00:00,2022-01-26 07:00:00+00:00,62284
123456789012345,2022-01-26 07:00:00+00:00,2022-01-26 08:00:00+00:00,59255
123456789012345,2022-01-26 08:00:00+00:00,2022-01-26 09:00:00+00:00,57286
123456789012345,2022-01-26 09:00:00+00:00,2022-01-26 10:00:00+00:00,67177
123456789012345,2022-01-26 10:00:00+00:00,2022-01-26 11:00:00+00:00,84995
123456789012345,2022-01-26 11:00:00+00:00,2022-01-26 12:00:00+00:00,2906
123456789012345,2022-01-26 12:00:00+00:00,2022-01-26 13:00:00+00:00,92129
123456789012345,2022-01-26 13:00:00+00:00,2022-01-26 14:00:00+00:00,4476
123456789012345,2022-01-26 14:00:00+00:00,2022-01-26 15:00:00+00:00,15876
123456789012345,2022-01-26 15:00:00+00:00,2022-01-26 16:00:00+00:00,31056
123456789012345,2022-01-26 16:00:00+00:00,2022-01-26 17:00:00+00:00,6656
123456789012345,2022-01-26 17:00:00+00:00,2022-01-26 18:00:00+00:00,98358
123456789012345,2022-01-26 18:00:00+00:00,2022-01-26 19:00:00+00:00,12846
123456789012345,2022-01-26 19:00:00+00:00,2022-01-26 20:00:00+00:00,31589
123456789012345,2022-01-26 20:00:00+00:00,2022-01-26 21:00:00+00:00,58683
123456789012345,2022-01-26 21:00:00+00:00,2022-01-26 22:00:00+00:00,1203
123456789012345,2022-01-26 22:00:00+00:00,2022-01-26 23:00:00+00:00,44536
123456789012345,2022-01-26 23:00:00+00:00,2022-01-27 00:00:00+00:00,90090
123456789012345,2022-01-27 00:00:00+00:00,2022-01-27 01:00:00+00:00,91637
123456789012345,2022-01-27 01:00:00+00:00,2022-01-27 02:00:00+00:00,88064
123456789012345,2022-01-27 02:00:00+00:00,2022-01-27 03:00:00+00:00,90221
123456789012345,2022-01-27 03:00:00+00:00,2022-01-27 04:00:00+00:00,7796
123456789012345,2022-01-27 04:00:00+00:00,2022-01-27 05:00:00+00:00,74719
123456789012345,2022-01-27 05:00:00+00:00,2022-01-27 06:00:00+00:00,79268
123456789012345,2022-01-27 06:00:00+00:00,2022-01-27 07:00:00+00:00,97898
123456789012345,2022-01-27 07:00:00+00:00,2022-01-27 08:00:00+00:00,64685
123456789012345,2022-01-27 08:00:00+00:00,2022-01-27 09:00:00+00:00,95000
123456789012345,2022-01-27 09:00:00+00:00,2022-01-27 10:00:00+00:00,79858
123456789012345,2022-01-27 10:00:00+00:00,2022-01-27 11:00:00+00:00,89150
123456789012345,2022-01-27 11:00:00+00:00,2022-01-27 12:00:00+00:00,72338
123456789012345,2022-01-27 12:00:00+00:00,2022-01-27 13:00:00+00:00,52431
123456789012345,2022-01-27 13:00:00+00:00,2022-01-27 14:00:00+00:00,29642
123456789012345,2022-01-27 14:00:00+00:00,2022-01-27 15:00:00+00:00,77434
123456789012345,2022-01-27 15:00:00+00:00,2022-01-27 16:00:00+00:00,67834
123456789012345,2022-01-27 16:00:00+00:00,2022-01-27 17:00:00+00:00,81262
123456789012345,2022-01-27 17:00:00+00:00,2022-01-27 18:00:00+00:00,68686
123456789012345,2022-01-27 18:00:00+00:00,2022-01-27 19:00:00+00:00,89270
123456789012345,2022-01-27 19:00:00+00:00,2022-01-27 20:00:00+00:00,92735
123456789012345,2022-01-27 20:00:00+00:00,2022-01-27 21:00:00+00:00,72755
123456789012345,2022-01-27 21:00:00+00:00,2022-01-27 22:00:00+00:00,80816
123456789012345,2022-01-27 22:00:00+00:00,2022-01-27 23:00:00+00:00,44650
123456789012345,2022-01-27 23:00:00+00:00,2022-01-28 00:00:00+00:00,35450
123456789012345,2022-01-28 00:00:00+00:00,2022-01-28 01:00:00+00:00,34599
